season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,MBC,4960,EE,13493,1,34089,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,IT,30261,9665,50857,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,ME,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,AD,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,CE,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,CS,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,EC,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,EE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,ME,770,1,21366,Low,closing_rank_lgbm_v1
2026,1,MBC,4961,SC,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,AD,38156,17560,58752,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,CE,32180,11584,52776,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,CS,20442,1,41038,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,EC,31295,10699,51891,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,EE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,IT,31105,10509,51701,Low,closing_rank_lgbm_v1
2026,1,MBC,4962,ME,13367,1,33963,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,AD,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,AE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,AM,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,BM,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,CE,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,CS,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,EC,36737,16141,57333,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,EE,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,ME,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,MR,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,4964,MU,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,AD,34512,13916,55108,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,BM,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,BT,29436,8840,50032,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,CE,10997,1,31593,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,CS,27452,6856,48048,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,EC,19979,1,40575,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,EE,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,IT,778,1,21374,Low,closing_rank_lgbm_v1
2026,1,MBC,4965,ME,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,AD,609,1,21205,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,CE,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,CS,508,1,21104,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,EC,556,1,21152,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,EE,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,4966,ME,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,AD,827,1,21423,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,CE,813,1,21409,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,CS,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,EC,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,EE,799,1,21395,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,IT,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,ME,823,1,21419,Low,closing_rank_lgbm_v1
2026,1,MBC,4967,SC,817,1,21413,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,AD,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,CE,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,CS,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,EC,735,1,21331,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,EE,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,ME,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,MBC,4968,SC,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,AD,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,CE,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,CS,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,EC,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,EE,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,IT,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,4969,ME,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,AD,653,1,21249,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,CE,781,1,21377,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,CS,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,EE,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,4970,ME,784,1,21380,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,AD,20555,1,41151,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,CE,758,1,21354,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,CS,30477,9881,51073,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,EC,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,EE,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,IT,11857,1,32453,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,ME,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4971,SC,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,CE,23965,3369,44561,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,CS,15286,1,35882,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,EC,21110,514,41706,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,EE,21224,628,41820,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,EI,37484,16888,58080,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,IB,28939,8343,49535,Low,closing_rank_lgbm_v1
2026,1,MBC,4974,ME,24083,3487,44679,Low,closing_rank_lgbm_v1
2026,1,MBC,4975,CE,777,1,21373,Low,closing_rank_lgbm_v1
2026,1,MBC,4975,CS,23540,2944,44136,Low,closing_rank_lgbm_v1
2026,1,MBC,4975,EC,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,4975,EE,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,4975,ME,802,1,21398,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,AD,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,AE,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,AG,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,CS,569,1,21165,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,EC,28342,7746,48938,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,EE,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,4976,ME,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,AD,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,CE,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,CS,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,EC,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,EE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,IT,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,MBC,4977,ME,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,AE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,AG,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,AM,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,BM,598,1,21194,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,BT,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,CE,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,CS,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,EC,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,EE,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,ME,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,RM,731,1,21327,Low,closing_rank_lgbm_v1
2026,1,MBC,4978,SC,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,AD,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,AM,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,CE,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,CS,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,EC,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,EE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,IT,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,4979,SC,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,AD,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,CE,794,1,21390,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,CS,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,EC,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,EE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,4980,ME,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,AD,570,1,21166,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,AM,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,CE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,CS,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,EC,575,1,21171,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,EE,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,IT,619,1,21215,Low,closing_rank_lgbm_v1
2026,1,MBC,4981,ME,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,AD,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,AG,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,AM,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,CE,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,CS,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,EC,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,EE,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,IT,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,ME,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4982,SC,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,AE,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,AG,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,CE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,CS,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,EC,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,ME,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,MBC,4983,RM,742,1,21338,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,AD,599,1,21195,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,CE,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,CS,11594,1,32190,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,EC,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,EE,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,IT,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,4984,ME,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,4986,AD,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,MBC,4986,CS,678,1,21274,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,AD,39889,19293,60485,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,AG,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,AU,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,BM,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,CE,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,CS,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,EC,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,IT,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,4989,ME,678,1,21274,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,AM,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,AU,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,BM,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,CE,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,CS,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,EC,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,EE,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,IT,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,MBC,4992,ME,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,AD,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,AG,793,1,21389,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,AM,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,BM,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,CS,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,EC,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,EE,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,IT,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,MBC,4993,ME,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,AD,24953,4357,45549,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,CE,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,CS,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,EC,14300,1,34896,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,EE,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,IT,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,4994,ME,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4995,AD,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,MBC,4995,CS,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,MBC,4995,EC,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,4995,EE,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,AD,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,CB,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,CE,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,CS,20706,110,41302,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,EC,17767,1,38363,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,EE,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,4996,ME,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,4998,CE,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4998,CS,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,MBC,4998,EC,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,4998,EE,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,4998,ME,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,4999,AD,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,4999,BM,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,4999,CS,30946,10350,51542,Low,closing_rank_lgbm_v1
2026,1,MBC,4999,EC,597,1,21193,Low,closing_rank_lgbm_v1
2026,1,MBC,4999,ME,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,5,AM,20392,1,40988,Low,closing_rank_lgbm_v1
2026,1,MBC,5,BD,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,5,CE,600,1,21196,Low,closing_rank_lgbm_v1
2026,1,MBC,5,CF,19374,1,39970,Low,closing_rank_lgbm_v1
2026,1,MBC,5,CH,21756,1160,42352,Low,closing_rank_lgbm_v1
2026,1,MBC,5,CS,27409,6813,48005,Low,closing_rank_lgbm_v1
2026,1,MBC,5,CZ,587,1,21183,Low,closing_rank_lgbm_v1
2026,1,MBC,5,EC,24209,3613,44805,Low,closing_rank_lgbm_v1
2026,1,MBC,5,EE,31182,10586,51778,Low,closing_rank_lgbm_v1
2026,1,MBC,5,EI,7534,1,28130,Low,closing_rank_lgbm_v1
2026,1,MBC,5,IT,21982,1386,42578,Low,closing_rank_lgbm_v1
2026,1,MBC,5,ME,559,1,21155,Low,closing_rank_lgbm_v1
2026,1,MBC,5,MM,615,1,21211,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CE,18786,1,39382,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CG,6954,1,27550,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CM,5400,1,25996,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CN,27262,6666,47858,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CS,3964,1,24560,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,CW,12208,1,32804,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,EC,5156,1,25752,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,EE,10534,1,31130,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,EM,7855,1,28451,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,EY,13694,1,34290,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,nan,1116,1,21712,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,IM,9031,1,29627,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,ME,18509,1,39105,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,MF,18731,1,39327,Low,closing_rank_lgbm_v1
2026,1,MBC,5008,MG,23462,2866,44058,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,CE,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,CF,38517,17921,59113,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,CS,33011,12415,53607,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,EC,28079,7483,48675,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,EE,13903,1,34499,Low,closing_rank_lgbm_v1
2026,1,MBC,5009,ME,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,AM,33653,13057,54249,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,CE,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,CS,26015,5419,46611,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,EC,21389,793,41985,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,EE,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,5010,ME,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,5012,CC,7381,1,27977,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,CE,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,CS,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,EC,575,1,21171,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,EE,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,EF,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,ME,774,1,21370,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,XC,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,MBC,5017,XM,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,CE,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,CS,38293,17697,58889,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,EC,564,1,21160,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,EE,562,1,21158,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,ME,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,XC,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,5022,XM,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,AD,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,AG,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,CE,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,CS,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,EC,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,EE,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,MBC,5502,ME,742,1,21338,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,AD,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,AM,592,1,21188,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,CB,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,CE,670,1,21266,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,CS,10651,1,31247,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,EC,555,1,21151,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,EE,583,1,21179,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,IT,656,1,21252,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,ME,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,MBC,5530,SC,4074,1,24670,Low,closing_rank_lgbm_v1
2026,1,MBC,5532,CE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,5532,CS,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,5532,EC,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,5532,EE,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,5532,ME,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,AD,782,1,21378,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,AG,802,1,21398,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,CE,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,CS,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,EC,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,EE,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,FT,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,MBC,5533,ME,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,AG,19969,1,40565,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,AM,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,CS,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,EC,15246,1,35842,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,EE,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,EV,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,IT,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,5536,ME,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,BM,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,CS,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,EC,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,5537,ME,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,AD,913,1,21509,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,AM,897,1,21493,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,CS,870,1,21466,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,EC,1009,1,21605,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,IT,969,1,21565,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,AM,897,1,21493,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,CF,1043,1,21639,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,CS,925,1,21521,Low,closing_rank_lgbm_v1
2026,1,MBC,nan,ME,976,1,21572,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,AD,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,AG,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,AM,726,1,21322,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,CE,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,CS,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,EC,614,1,21210,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,EE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,IT,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,MBC,5703,ME,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,AD,666,1,21262,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,AM,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,CE,769,1,21365,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,CS,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,EC,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,EE,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,IT,39995,19399,60591,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,ME,793,1,21389,Low,closing_rank_lgbm_v1
2026,1,MBC,5832,SC,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,AD,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,AM,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,CE,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,CS,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,EC,602,1,21198,Low,closing_rank_lgbm_v1
2026,1,MBC,5842,EE,715,1,21311,Low,closing_rank_lgbm_v1
